PassengerId,Survived,Survival_Probability
1094,0,0.36582118
1095,1,0.93307817
1096,0,0.10446791
1097,0,0.11471937
1098,1,0.55185926
1099,0,0.09829068
1100,1,0.8877032
1101,0,0.09541678
1102,0,0.16954164
1103,0,0.05365753
1104,0,0.32199895
1105,1,0.87189037
1106,0,0.19572
1107,0,0.22402677
1108,1,0.785688
1109,0,0.20616719
1110,1,0.96318847
1111,0,0.11938702
1112,1,0.74409455
1113,0,0.11938702
1114,1,0.8559657
1115,0,0.11192659
1116,1,0.8979617
1117,1,0.5128071
1118,0,0.11192659
1119,1,0.82229435
1120,0,0.09162865
1121,0,0.110826105
1122,0,0.37506145
1123,1,0.86427945
1124,0,0.05365753
1125,0,0.11113302
1126,1,0.51921695
1127,0,0.113751404
1128,0,0.28041357
1129,0,0.102070466
1130,1,0.7692079
1131,1,0.96318847
1132,1,0.89159244
1133,1,0.9047862
1134,0,0.34198317
1135,0,0.09541678
1136,0,0.15268221
1137,0,0.25364447
1138,1,0.8904894
1139,0,0.084791355
1140,1,0.89446133
1141,0,0.456327
1142,1,0.9322348
1143,0,0.18982674
1144,0,0.36045444
1145,0,0.09829068
1146,0,0.1222985
1147,0,0.063915834
1148,0,0.14166795
1149,0,0.12762722
1150,1,0.8634569
1151,0,0.11192659
1152,0,0.12263823
1153,0,0.09541678
1154,1,0.88574356
1155,1,0.78293425
1156,0,0.2186552
1157,0,0.09541678
1158,0,0.038743194
1159,0,0.063915834
1160,0,0.33426175
1161,0,0.121854596
1162,0,0.2880209
1163,0,0.14166795
1164,1,0.94156134
1165,1,0.6167446
1166,0,0.085437104
1167,1,0.85201263
1168,0,0.11180908
1169,0,0.094488926
1170,0,0.14997315
1171,0,0.09829068
1172,0,0.31641945
1173,1,0.85532486
1174,1,0.82229435
1175,1,0.5026527
1176,1,0.6280803
1177,0,0.049769703
1178,0,0.063915834
1179,0,0.30462873
1180,0,0.2853647
1181,0,0.11938702
1182,0,0.21857104
1183,0,0.4728197
1184,0,0.09759231
1185,1,0.6018704
1186,0,0.110826105
1187,0,0.102194495
1188,1,0.97160375
1189,0,0.15483047
1190,0,0.3211958
1191,0,0.14490585
1192,0,0.15680161
1193,0,0.42921168
1194,0,0.09939353
1195,0,0.09829068
1196,1,0.82229435
1197,1,0.82652843
1198,1,0.7060575
1199,1,0.85532486
1200,0,0.30631244
1201,0,0.32561657
1202,0,0.121854596
1203,0,0.085437104
1204,0,0.063915834
1205,1,0.51023734
1206,1,0.96318847
1207,1,0.8314911
1208,0,0.19597805
1209,0,0.121854596
1210,0,0.102194495
1211,0,0.07852595
1212,0,0.11972186
1213,0,0.2853647
1214,0,0.3910144
1215,0,0.47750786
1216,1,0.9557217
1217,0,0.05365753
1218,1,0.93060505
1219,0,0.28808224
1220,0,0.12692857
1221,0,0.09829068
1222,1,0.94698775
1223,1,0.57974565
1224,0,0.085437104
1225,1,0.6855248
1226,0,0.102194495
1227,0,0.4722875
1228,0,0.16988511
1229,0,0.052880984
1230,0,0.31561273
1231,0,0.19310868
1232,0,0.121854596
1233,0,0.07400446
1234,0,0.033723027
1235,1,0.96318847
1236,0,0.21562366
1237,1,0.66681963
1238,0,0.11180908
1239,1,0.5969475
1240,0,0.08999734
1241,1,0.8801715
1242,1,0.96348584
1243,0,0.10446791
1244,0,0.32199895
1245,0,0.10190512
1246,1,0.61137
1247,0,0.12712166
1248,1,0.9434825
1249,0,0.09541678
1250,0,0.14166795
1251,0,0.41397417
1252,0,0.079604305
1253,1,0.9359296
1254,1,0.91819614
1255,0,0.11180908
1256,1,0.94202286
1257,0,0.18597727
1258,0,0.13948746
1259,0,0.47048995
1260,1,0.9616656
1261,0,0.18864648
1262,0,0.11876969
1263,1,0.9609311
1264,0,0.06793316
1265,0,0.110826105
1266,1,0.9611985
1267,1,0.9572877
1268,0,0.3056078
1269,0,0.09829068
1270,0,0.107948914
1271,0,0.3452393
1272,0,0.14166795
1273,0,0.11888037
1274,1,0.5597061
1275,1,0.5681562
1276,0,0.11180908
1277,1,0.93529004
1278,0,0.11192659
1279,0,0.051964648
1280,0,0.14166795
1281,0,0.27813947
1282,0,0.31634223
1283,1,0.9518449
1284,0,0.31594157
1285,0,0.07772769
1286,0,0.04923702
1287,1,0.94202286
1288,0,0.07487293
1289,1,0.9611985
1290,0,0.11192659
1291,0,0.08653117
1292,1,0.95949304
1293,0,0.09939353
1294,1,0.9397412
1295,0,0.24492607
1296,0,0.25903288
1297,0,0.42206126
1298,0,0.11876969
1299,0,0.20550653
1300,1,0.82229435
1301,1,0.78293425
1302,1,0.82229435
1303,1,0.9659363
1304,0,0.3081412
1305,0,0.11938702
1306,1,0.96318847
1307,0,0.049769703
1308,0,0.11938702
1309,0,0.43409333
